id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
31174,0.207558488,61,0,0.048115571,17166,4,0,1,0,1
31175,1.272425249,36,0,0.003665445,3000,1,1,0,0,0
31176,0.009272723,56,0,0.065438223,4232,6,0,0,0,0
31177,0.029871298,45,0,0.391560844,10000,15,0,1,0,0
31178,0.173294224,39,0,0.083174257,3666,5,0,0,0,1
31179,0.026509663,39,0,0.191174731,8452,13,0,3,0,1
31180,0.068652335,71,0,0.189937107,4769,11,0,1,0,0
31181,0.722474131,47,1,0.377219645,6250,5,0,1,0,3
31182,0.121646392,48,0,1262,NA,7,0,1,0,NA
31183,0.029728007,45,0,0.066993301,10000,7,0,0,0,2
31184,0.9960005,66,0,0.159568086,3333,8,0,0,0,0
31185,0.011544405,29,0,0.008625539,5332,3,0,0,0,0
31186,0,57,0,0.173841308,6666,10,0,1,0,0
31187,0.056560732,56,0,0.555456808,5625,7,0,2,0,0
31188,0.126513833,39,0,0.380490134,6283,8,0,1,0,3
31189,0,67,0,0.006914894,3759,8,0,0,0,0
31190,0.77108063,46,0,0.905427783,5434,19,0,1,0,1
31191,0.778162066,50,0,0.995695839,23000,26,0,14,0,2
31192,1,51,1,0.015302999,4900,2,0,0,0,3
31193,0.294072158,70,0,0.80131799,10166,10,0,2,0,0
31194,0.165527816,40,0,0.650385604,2333,3,0,1,0,2
31195,0.706697704,57,1,2238,NA,8,0,1,0,NA
31196,0.039028368,43,0,0.304991058,6150,6,0,1,0,3
31197,0.805690272,58,0,0.395140589,16750,20,0,2,0,0
31198,0.038060929,58,1,271,NA,19,0,0,0,0
31199,0.9999999,46,0,0.389870043,3000,4,0,0,0,1
31200,0.945527236,39,0,1580,NA,9,0,1,0,2
31201,0.994625672,42,0,0.485641585,2750,7,0,1,0,2
31202,0.174639739,60,0,0.031564155000000003,9250,3,0,0,0,0
31203,0.014984986,66,0,15,NA,2,0,0,0,0
31204,0.056243405,65,0,0.366407904,7084,13,0,1,0,0
31205,0.466121556,53,2,1.28143214,1200,14,0,1,0,1
31206,0.932377319,34,2,0.333623693,4591,9,0,1,1,1
31207,0.9999999,35,0,0.058336781,2416,0,0,0,0,0
31208,0.926549198,30,0,1.053981107,740,9,0,0,0,0
31209,1.007604061,51,1,0.457203615,5642,9,0,1,0,0
31210,0.408433359,42,0,0.468075437,4400,7,0,1,0,1
31211,0.07546156,38,1,0.036244433,8083,10,0,0,0,0
31212,0.328575974,29,0,0.104575163,4130,10,0,0,0,0
31213,0.046776954,49,0,0.009839213,4166,3,0,0,0,3
31214,0,53,0,0.445627719,6666,24,0,3,0,0
31215,0.146783481,61,0,0.045082712,5500,11,0,0,0,0
31216,0.018905686,72,0,0.593703554,7400,7,0,1,0,0
31217,0.091440723,58,0,107,NA,2,0,0,0,0
31218,0,76,0,0,NA,4,0,0,0,0
31219,0.241144648,45,0,0.264021888,5116,9,0,1,0,1
31220,0.037780966,71,0,0.230968858,3467,8,0,0,0,0
31221,0.460153319,45,0,0.239376062,10000,8,0,1,0,2
31222,0.004260979,32,0,0.199005828,5833,5,0,1,0,0
31223,0.9999999,22,0,0.205661948,1200,1,0,0,0,0
31224,0.389301659,44,0,0.304246384,6428,14,0,0,0,1
31225,0,28,0,0.245810056,715,2,0,0,0,0
31226,0.832155713,37,0,0.052888182,9434,2,0,0,0,3
31227,0.291762447,64,0,0.614395887,3500,18,0,1,0,0
31228,0.048900031,64,0,51,NA,7,0,0,0,0
31229,5.84835e-4,65,0,0.39086971,3000,16,0,1,0,0
31230,0.007271613,74,0,0.001749871,9714,11,0,0,0,0
31231,0.728627137,53,1,0.437757437,4369,6,0,1,0,4
31232,0.07489483,41,0,0.524895021,5000,10,0,1,0,2
31233,0.25853729,54,1,803,NA,15,0,0,1,NA
31234,0.695748227,51,1,0.235554538,13100,6,0,1,0,0
31235,0.038427909,36,0,1172,NA,15,0,0,0,0
31236,0.406587688,53,0,0.173823676,18000,14,0,0,0,2
31237,0.049895619,66,0,0.794743608,7000,12,0,3,0,2
31238,0,40,0,4593,NA,12,0,4,0,0
31239,0.040442328,58,0,0.133386661,10000,7,0,1,0,3
31240,0.044036545,53,0,0.249346254,6500,6,0,2,0,2
31241,0.053661329,59,0,81,NA,9,0,0,0,NA
31242,0,55,0,0,NA,1,0,0,0,0
31243,0.009341479,84,0,0.017463933,1316,14,0,0,0,1
31244,0,48,0,0,6749,2,0,0,0,4
31245,0.279654598,34,0,0.766116942,2000,5,0,1,0,0
31246,0.024172243,52,0,3471,NA,9,0,1,0,0
31247,0.004463567,70,0,826,NA,33,0,0,0,0
31248,0.0160488,39,0,0.292741452,5000,5,0,2,0,0
31249,0.127890461,59,0,67,NA,2,0,0,0,0
31250,0.042339153,53,0,0.18272721,14600,8,0,1,0,1
31251,0.015726317,59,0,0.645498165,7085,12,0,1,0,0
31252,0.061853771,54,0,984,NA,11,0,1,0,2
31253,0.9999999,54,0,0.087728068,4000,1,0,0,0,0
31254,0.9999999,66,0,0.10540597,4790,2,0,0,1,4
31255,0.250649957,31,0,0.137072585,3333,3,0,0,0,0
31256,0.022073205,74,0,0.168411867,4583,10,0,2,0,0
31257,0.032381153,59,1,0.377693846,4500,11,0,2,0,2
31258,0.113051593,27,0,0.131024634,2800,9,0,0,0,0
31259,0.9999999,75,0,0.002980713,17109,2,0,0,0,0
31260,0.114537138,71,0,0.078668121,40333,6,0,1,0,1
31261,0.51590416,73,0,0.888808403,2760,10,0,2,1,0
31262,0.020940766,75,0,0.152082918,5016,14,0,1,0,0
31263,0.24859227,50,0,1.172327857,10833,22,0,2,0,0
31264,0.026133743,43,0,0.253660841,2116,6,0,0,0,1
31265,2.925311912,55,3,1489,NA,5,7,0,1,0
31266,0.005367306,56,0,2921,NA,13,0,3,0,0
31267,0.685082873,41,0,0.415044365,7550,6,0,2,0,0
31268,0.046598136,37,0,0.475809676,2500,11,0,1,0,1
31269,0,45,3,1.151927438,3968,7,1,4,3,2
31270,0.479828275,46,1,0.103107193,9300,9,0,0,0,0
31271,0.190585248,36,0,0.345858331,9500,9,0,2,0,1
31272,0.040267082,33,0,76,NA,6,0,0,0,0
31273,0.163598303,42,0,2647,NA,11,0,2,0,1
31274,0.320118336,39,0,0.659160939,4218,10,0,2,0,0
31275,0.702426202,43,1,0.190641958,9766,5,0,1,0,2
31276,0.512498311,24,0,0.219332679,2037,6,0,0,0,0
31277,0.840028065,37,0,0.075490564,8000,2,0,0,0,0
31278,0.490392126,29,4,0.292019347,3307,9,0,0,0,2
31279,0.600028231,72,0,0.4150169,4141,7,0,2,0,0
31280,0.284508505,45,2,0.26826946,4200,7,0,0,0,0
31281,0.019169388,62,1,0.005713197,5250,12,0,0,0,0
31282,0.427352899,43,0,0.500282965,7067,8,0,2,0,0
31283,0.251704391,41,0,0.078865142,8000,5,0,1,0,3
31284,0.054528982,68,0,2790,NA,8,0,2,0,0
31285,0.9999999,31,0,0,NA,0,0,0,0,0
31286,0,50,0,0.287443754,9333,13,0,2,0,2
31287,0.965501917,42,0,0.372192245,7968,5,0,2,0,0
31288,0.9999999,42,0,1928,NA,3,1,1,0,0
31289,0.188741261,61,0,0.46992168,6000,14,0,2,0,0
31290,4.49989e-4,91,0,3.78692e-4,7921,7,0,0,0,0
31291,0.061301627,40,1,0.854557641,4475,9,0,2,0,4
31292,0.064080259,46,0,0.400092507,10809,5,0,2,0,1
31293,0.795778283,41,0,0.685469475,2800,4,0,0,0,0
31294,0.116406075,39,0,0.361840975,5822,11,0,2,0,1
31295,0.044477761,36,0,2,NA,1,0,0,0,0
31296,0.024548773,39,0,0.432639491,6917,4,0,1,0,1
31297,0.212392222,67,0,0.152167297,23000,29,0,2,0,0
31298,9.38945e-4,70,0,0,1906,5,0,0,0,0
31299,0.220977264,62,0,0.059536172,26000,8,0,0,0,0
31300,7.40713e-4,51,0,0.518366189,7050,11,0,3,0,0
31301,0.702353176,28,0,0.526745542,6000,6,0,1,0,1
31302,0.9999999,57,1,0.089468975,19000,3,2,2,0,0
31303,0.690704204,46,1,0.112613819,7467,4,3,0,0,2
31304,0,38,1,0,NA,3,0,0,0,0
31305,0.002352757,27,0,0.167932827,2500,7,0,0,0,0
31306,0.102286041,54,0,0.120155194,25000,7,0,2,0,0
31307,0.016725859,43,0,0.483955167,6512,9,0,3,0,2
31308,0,42,0,0.181298921,4726,5,0,2,0,3
31309,0.9999999,29,0,0.065894115,4400,1,0,0,0,4
31310,0.605570515,46,2,0.369445104,29500,22,0,4,0,4
31311,0.132941043,60,0,1.232781377,4166,17,0,1,0,3
31312,0.003941548,60,0,6.961887477,550,16,0,2,0,0
31313,0.337831084,26,0,0.17553469,3833,7,0,0,0,0
31314,0.414381715,48,1,0.419157609,5887,13,0,1,0,2
31315,0.169152571,61,0,2149,NA,8,0,1,0,0
31316,0.049792911,36,1,0.296540692,5000,11,0,1,0,0
31317,0,71,0,0.351560028,15800,4,0,2,0,1
31318,0.044776119,57,0,0.102052059,7260,10,0,1,0,0
31319,0.908557293,59,0,0.9341741,3250,12,0,2,0,2
31320,0.9999999,24,1,0.111056269,2025,0,0,0,0,0
31321,0.409726781,34,0,588,NA,3,0,0,0,NA
31322,0,47,1,0,1600,6,0,0,0,0
31323,0.798666761,46,1,5041,NA,6,0,2,0,2
31324,0.04623844,60,1,0.369441724,5104,10,0,1,0,2
31325,0.178770531,54,0,0.008693523,24500,7,0,0,0,1
31326,0.047116798,34,0,0.284432573,14600,6,0,2,0,0
31327,0.339176844,50,0,0.363276798,14916,19,0,6,0,2
31328,0,63,0,0.2904375,15999,24,0,2,0,0
31329,0.00656571,52,0,0.276551653,9650,8,0,2,0,2
31330,0.091834251,53,0,0.135909394,1500,11,0,0,0,0
31331,0.160859934,40,0,0.500187477,8000,19,0,1,0,2
31332,0.327327611,27,0,0.159494481,6250,6,0,0,0,2
31333,0,51,0,0.102852384,4802,10,0,1,0,0
31334,0.366558904,67,0,0.524835989,3200,6,0,2,0,0
31335,0.004280432,69,0,6,NA,2,0,0,0,NA
31336,0.142523832,31,0,0.486142662,2200,5,0,1,0,0
31337,9.02746e-4,67,0,97,NA,3,0,0,0,0
31338,0.00576061,62,0,24,0,12,0,0,0,0
31339,0.034445294,51,0,0.215182785,12500,8,0,1,0,0
31340,0.575103037,56,0,0.728785511,10876,12,0,3,0,3
31341,0.133096329,38,0,0.055953155,4610,9,0,0,0,0
31342,0.061439003,55,0,0.199156199,10428,7,0,1,0,0
31343,0,38,0,0.626580227,3084,4,0,1,0,3
31344,0.268907442,69,0,0.597126796,1600,11,0,1,0,0
31345,0.007358897,60,0,0.359959781,8950,28,0,3,0,2
31346,0.999935216,64,0,0.453081073,13160,14,0,2,0,1
31347,0,27,0,0,NA,1,0,0,0,0
31348,0.9999999,65,2,0.208953241,7527,3,2,1,1,1
31349,0.71069422,37,0,0.155645369,23257,4,0,1,0,0
31350,0.00236725,87,0,1.95046e-4,5126,4,0,0,0,0
31351,0.023159221,82,0,0.022236341,3147,3,0,0,0,0
31352,0,31,0,0.051438729,9000,3,0,0,0,0
31353,0,52,2,2292,NA,6,0,1,1,NA
31354,0.437771209,53,0,0.448500349,4300,8,0,2,0,1
31355,0.027520947,61,0,0.17131063,10658,10,0,1,0,0
31356,0.49567227,60,0,0.849292057,4166,6,0,1,1,1
31357,0.276629066,43,0,0.337262688,8058,14,0,2,0,1
31358,0.007266182,48,0,0.103284672,8219,5,0,1,0,0
31359,1.014463769,38,5,0.706498952,6200,14,0,2,1,1
31360,0.159980306,51,0,0.178535718,9000,8,0,0,1,0
31361,0.653258338,34,0,0.275583056,2100,6,0,0,0,0
31362,1.136395453,64,1,1.748148656,14583,13,0,4,0,1
31363,0,52,0,0.41443006,6333,4,0,1,0,1
31364,0.94159901,58,1,0.83413716,8500,10,0,1,0,0
31365,0,38,0,0.701291807,5650,9,0,1,0,1
31366,0,38,0,0.508372828,3164,7,1,1,0,0
31367,0,35,0,0.024092944,10500,3,0,1,0,0
31368,0.001272694,46,0,0.280539367,8750,6,0,1,0,0
31369,0.432494648,50,0,0.366422063,12400,11,0,1,0,1
31370,0.032415217,79,0,354,NA,11,0,0,0,NA
31371,0.999250094,35,0,0.174458739,3186,3,0,0,1,1
31372,0,50,0,0.395892755,5258,16,0,0,0,2
31373,0.036264249,44,0,0.580302063,4700,7,0,2,0,3
31374,0.068459943,38,0,0.012625163,6890,4,0,0,0,0
31375,0.102494875,36,0,1759,NA,5,0,1,0,0
31376,0.865097252,52,0,1.125036348,10316,10,0,3,0,0
31377,0.023610386,74,0,0.006033008,121000,6,0,1,0,0
31378,0.122675093,65,0,0.423292273,6250,5,0,2,0,0
31379,0.053228398,53,1,1926,NA,25,0,1,0,0
31380,0.537011575,42,0,0.563188254,7627,12,0,1,0,2
31381,0.194557532,49,0,0.165929204,5875,9,0,3,0,1
31382,0.068769134,67,0,0.291585421,6666,13,0,2,0,3
31383,0.212528759,48,0,0.492297714,6166,12,0,2,0,0
31384,0.371438447,43,0,0.383361586,7668,7,0,1,0,3
31385,0,64,0,0,5668,4,0,0,0,0
31386,0.010938863,27,0,0.898876404,800,10,0,0,0,0
31387,0.135669929,39,0,0.003749688,12000,4,0,0,0,0
31388,0.04705109,48,0,0.08906392,3300,11,0,0,0,0
31389,0,26,0,0.633373934,820,3,0,0,0,0
31390,0.023185507,41,0,0.394805195,3079,7,0,1,0,1
31391,0.686654909,21,0,0.037663336,1300,2,0,0,0,0
31392,0.039883605,40,0,0.577869349,8250,8,0,1,0,4
31393,0.200744981,46,0,0.369363482,7650,7,0,2,0,3
31394,0.275679182,50,2,0.385882117,9958,10,0,2,0,3
31395,0.022931805,88,0,0.003332223,3000,3,0,0,0,0
31396,0.036813032,45,0,632,NA,5,0,1,0,0
31397,0.463409974,60,0,0.150899471,4724,4,0,0,0,2
31398,0.031064596,70,0,0.201457241,7822,2,0,1,0,0
31399,0,53,1,0.315768423,10000,11,0,2,0,0
31400,0.274461408,37,0,0.833974135,2860,8,0,1,0,3
31401,0.390523088,54,1,0.433277785,7800,15,0,1,0,2
31402,0.252754618,64,0,0.099354045,3250,7,0,0,0,0
31403,0.541944075,39,0,0.349946162,6500,5,1,1,0,0
31404,0,58,0,1352,NA,13,0,1,0,0
31405,0.972579263,63,0,0.021824189,11500,1,2,0,0,1
31406,0.283081758,31,0,0.218445389,4000,5,0,0,0,0
31407,0.253441209,39,0,0.602232961,6000,17,0,2,0,1
31408,0.032897756,70,0,314,1,12,0,0,0,0
31409,0.038864515,54,0,0.268987191,21000,9,0,1,0,0
31410,0.367329471,43,1,1822,NA,7,0,2,0,1
31411,0.656671013,67,3,0.242606907,14100,15,1,3,4,0
31412,0.075467549,70,0,2051,NA,19,0,1,0,NA
31413,0.02968774,45,0,4188,NA,11,0,1,0,0
31414,0.104146031,84,0,82,NA,6,0,0,0,NA
31415,0.025075209,43,0,0.512801756,4100,9,0,1,0,1
31416,0.013379179,45,0,0.248285817,5541,10,0,1,0,0
31417,0.275781615,46,1,7232,NA,9,0,1,0,0
31418,0.003517988,54,0,0.001390821,2875,2,0,0,0,0
31419,0.400837064,34,0,0.385599524,3360,8,0,1,0,2
31420,0.237302874,62,1,0.203394092,7954,11,0,0,0,0
31421,0.140219106,26,0,4.873403665,1800,10,0,4,0,0
31422,0.954674221,56,1,0.51438729,9000,4,0,1,0,0
31423,0.174131446,75,0,0.377364952,11680,8,1,2,0,1
31424,0.023530283,58,0,28,NA,3,0,0,0,0
31425,0.066386324,64,0,0.184363394,10500,13,0,1,0,0
31426,0.158985613,28,0,367,NA,3,0,0,0,NA
31427,0.702084086,44,0,0.114419018,4500,4,0,0,0,3
31428,0.9999999,57,0,0.025685227,5800,1,0,0,0,2
31429,0.438135702,82,0,0.126988407,7417,7,0,1,0,0
31430,0.5995086,41,0,0.535323568,5392,9,0,1,0,0
31431,0.263224811,54,0,0.297507077,10950,7,0,1,0,0
31432,0.054887623,53,0,0.142308615,4166,16,0,0,0,0
31433,0.769667153,50,0,0.582388002,5200,13,0,2,0,2
31434,0.073638163,50,0,0.250641805,7400,6,0,1,0,0
31435,0.008571173,36,0,481,NA,4,0,0,0,0
31436,0.08458817,46,0,0.189913318,2537,10,0,0,1,1
31437,0.034448014,74,0,2322,NA,7,0,1,0,NA
31438,0.822301351,44,0,0.852977926,2400,5,0,1,0,0
31439,0.075696556,33,0,0.126752221,5064,5,0,0,0,0
31440,0.209310745,62,0,0.397102106,8833,9,0,1,0,0
31441,0.0239976,63,0,8,1,3,0,0,0,0
31442,0.061367693,50,1,2136,NA,6,0,2,0,0
31443,0.028676602,56,0,0.387747616,5451,11,0,1,0,4
31444,0.950019992,68,0,2204,0,12,0,1,0,0
31445,5.80626e-4,47,0,0.415814588,4400,6,0,1,0,3
31446,0.013345641,75,0,0.002228274,4038,2,0,0,0,0
31447,0.065688636,50,0,0.264957265,3626,6,0,1,0,1
31448,0.032701819,33,0,0.129774045,5000,10,0,0,0,0
31449,0.0149985,29,0,0.851074463,2000,4,0,1,0,0
31450,0.125626814,62,0,0.44566616,8548,16,0,2,0,0
31451,0.765234765,27,0,0.172839506,2348,2,0,0,0,0
31452,0.325962156,43,0,0.298677562,9300,11,0,1,0,4
31453,0.547260365,71,0,0.789949749,1989,10,0,1,0,0
31454,0.015851549,61,0,0.27712048,6000,11,0,1,0,1
31455,0.334596358,38,0,0.022613663,4200,3,0,0,0,2
31456,0.030031289,81,0,0.013493253,2000,5,0,0,0,0
31457,0.301813252,30,1,0.533119086,5600,11,0,1,0,3
31458,0.067639443,73,1,0.397100282,9931,14,0,3,0,0
31459,0.200785644,29,0,0.782960495,2100,6,0,2,0,0
31460,0.894463174,33,0,0.254416961,3112,3,0,0,0,0
31461,0.406039302,67,0,2224,NA,10,0,2,0,0
31462,0.054573405,42,1,0.705658868,5000,8,1,4,0,2
31463,0.089854871,69,0,117,NA,3,0,0,0,NA
31464,0.015132395,69,0,1.030895048,2200,13,0,3,0,0
31465,0.057454381,69,0,0.631533847,3500,12,0,2,0,0
31466,0.197048728,87,0,0.040243677,5416,4,0,0,0,0
31467,0.519514747,28,0,0.907209136,1400,11,0,1,0,0
31468,0.946010798,33,0,0.183711245,2160,2,0,0,0,0
31469,0.026887412,46,0,0.108237803,3750,14,0,0,0,0
31470,0.9999999,64,0,0,932,0,1,0,0,0
31471,0.9999999,42,0,536,NA,1,1,0,0,0
31472,0.095576672,57,0,0.295935203,6666,9,0,1,0,0
31473,0,55,0,133,NA,3,0,0,0,3
31474,0.118809533,31,0,0.17386825,16500,9,0,2,0,0
31475,0.106584192,57,0,0.197887237,8140,5,0,1,0,1
31476,0.041357454,41,0,0.469675945,12250,7,0,2,0,2
31477,0.9999999,49,1,0.252332297,2250,1,0,0,0,0
31478,0.06532304,60,0,0.444646428,5500,8,0,1,0,0
31479,0.306669147,49,3,2432,NA,9,0,2,0,0
31480,0.9999999,67,0,0.008999,9000,3,0,0,0,1
31481,0.003286224,70,0,9,NA,7,0,0,0,0
31482,0.015776729,86,0,0.01631595,6557,14,0,1,0,0
31483,0.144361012,33,0,0.746169466,5416,6,0,2,0,0
31484,0.927349478,24,0,0.405240707,1640,6,0,0,0,0
31485,0.9999999,30,1,0.284069098,3125,3,4,0,1,1
31486,0.159235888,54,0,3794,NA,6,0,1,0,0
31487,0.297420919,53,0,0.214745128,20833,13,0,2,0,1
31488,0.443547022,41,0,1779,NA,6,0,1,0,0
31489,0.011884784,63,0,0.005997601,2500,7,0,0,0,0
31490,0.58213892,52,0,0.314223815,12000,8,0,2,0,2
31491,0.049928073,50,0,0.473037207,6100,7,0,3,0,1
31492,0.001638387,61,0,0.615168276,10666,10,0,4,0,0
31493,0.029373513,68,1,2408,NA,11,0,1,0,0
31494,0.441876546,52,0,4549,NA,9,0,1,0,0
31495,0.587619522,59,3,1.560338201,1300,14,0,1,0,0
31496,0,79,0,682,NA,2,0,1,0,0
31497,0.354464308,62,1,1.025324892,3000,18,0,2,0,1
31498,0.071073691,57,0,0.190056135,4987,12,0,1,0,1
31499,0.953410982,41,0,0.011541073,1472,1,0,0,0,0
31500,0.720978954,47,0,0.275055405,4060,8,1,0,1,4
31501,0.056930751,44,0,0.647843063,10500,19,0,4,0,2
31502,0.499385732,40,0,0.392542054,8500,8,0,1,0,2
31503,0.009864926,52,0,2111,NA,7,0,1,0,0
31504,0.175832024,41,2,0.147885857,4800,3,3,0,0,4
31505,0.03739626,37,3,0.489981316,15520,10,0,6,0,0
31506,0.650017948,60,0,472,NA,13,0,0,0,0
31507,0.13253907,39,0,2416,NA,4,0,1,0,1
31508,0.723900208,34,0,0.183827206,30000,15,0,1,0,2
31509,0.304964539,70,0,0.402766206,6000,3,0,1,0,0
31510,0.63851791,40,0,0.062320972,12916,6,0,0,0,2
31511,0.065649795,30,0,0.207676287,3360,7,0,0,0,0
31512,0.101659974,50,0,0.347307553,8300,8,0,1,0,2
31513,0.093004825,53,0,0.057239057,9800,11,0,0,0,3
31514,0.9999999,32,0,0.26118766,8200,4,0,2,0,2
31515,0.9999999,75,0,508,NA,3,0,0,0,0
31516,0.096891216,45,0,0.083826879000000007,2194,5,0,0,0,0
31517,0.361190717,40,0,0.772556861,4000,19,0,2,0,3
31518,0.020120287,48,0,0.166610531,8906,9,0,1,0,0
31519,0,41,0,0.305846371,8500,7,0,2,0,0
31520,0.015789822,63,0,0.00544384,9000,9,0,0,0,0
31521,0.215421273,88,0,0.303262956,4167,5,0,1,0,0
31522,0.013278761,70,0,0.260818253,5083,5,0,1,0,0
31523,0.092964743,53,0,0.328798558,6100,11,0,1,0,0
31524,0.862250447,61,0,0.438278439,7225,8,1,1,0,1
31525,0.13659317,55,0,2553,NA,5,0,2,0,0
31526,1.008849558,44,0,2577,NA,9,0,2,0,0
31527,0.623094592,51,0,0.209484457,20812,9,0,2,0,2
31528,0.074406172,50,0,117,NA,3,0,0,0,0
31529,0.067089448,54,0,0.124294671,25519,7,0,2,0,0
31530,0,56,0,0.16347428,8300,7,0,1,0,0
31531,0.173654441,62,2,0.390200179,3346,14,0,0,0,0
31532,0.130545099,52,0,2910,NA,12,0,2,0,NA
31533,0.9999999,25,0,17,NA,0,1,0,0,0
31534,0.034479786,39,0,0.375462454,10000,11,0,2,0,0
31535,0.020962317,61,0,143,NA,11,0,0,0,0
31536,0.028229224,66,0,4.486388385,550,10,0,2,0,0
31537,0.523956968,55,0,0.482026569,7677,8,0,1,0,0
31538,0.106596407,60,0,0.198280695,5350,11,0,1,0,0
31539,0,46,0,0.137866133,8500,6,0,0,0,3
31540,0.068897552,55,0,0.16980789,16500,7,0,1,0,1
31541,0.098814038,51,0,2410,NA,12,0,2,0,0
31542,0.088874938,48,0,0.122433784,9400,7,1,0,0,2
31543,0.014516151,51,0,0.201559688,5000,9,0,1,0,0
31544,0.014147459,66,0,31,NA,13,0,0,0,0
31545,0.008374477,37,0,0.296625469,7200,3,0,1,0,3
31546,0,55,0,0.119410086,2101,5,0,0,0,0
31547,0.015935154,60,0,0.640898183,5833,9,0,2,0,2
31548,0.369526095,63,0,0.023740108,2400,3,0,0,0,0
31549,0.023854727,29,1,0.103737033,8000,10,0,0,0,1
31550,0.036353725,73,0,0.020993002,3000,8,0,0,0,0
31551,0.005997166,88,0,0.002737418,4748,7,0,0,0,0
31552,0.813701124,45,0,0.350272099,13597,14,0,2,0,2
31553,0,51,0,0,5000,2,0,0,0,0
31554,0.167761075,41,0,0.593901016,6000,8,0,2,0,2
31555,0.029424906,69,0,0.486895925,6600,10,0,1,0,0
31556,0.327216378,40,0,0.552031361,5611,11,0,2,0,2
31557,0,58,0,0.44077961,2000,9,0,1,0,0
31558,0.941676387,29,0,1.354484442,1638,7,0,1,0,1
31559,0.03335476,42,0,0.96675831,4000,6,0,2,0,1
31560,0.548389401,48,0,0.324711748,9626,10,0,2,0,0
31561,0.865017305,40,0,0.365462808,4180,6,0,0,2,0
31562,0.003038877,36,0,0.081691831,10000,20,0,0,0,0
31563,0.019465298,54,0,0.00518686,7518,7,0,0,0,0
31564,0.592819985,43,0,0.20584706,9166,7,0,1,0,2
31565,0.341882741,62,0,0.225946467,8293,8,0,1,0,1
31566,0.026210535,64,0,926,NA,8,0,2,0,0
31567,1.269243585,51,0,0.423518878,6700,3,2,1,0,2
31568,0.006119755,80,0,9.30016e-4,4300,4,0,0,0,0
31569,0.409970506,29,0,0.290372193,3250,11,0,1,0,2
31570,0.001403421,66,0,0.121587841,10000,16,0,1,0,0
31571,1.330677291,40,1,0.106943336,7517,2,3,0,0,3
31572,0.104019911,38,0,0.305969403,10000,19,0,1,0,0
31573,0,38,0,0.540583766,2500,5,0,2,0,2
31574,0.163382611,65,0,0.492364747,4583,13,0,1,0,1
31575,0.974421579,50,0,0.19039313,7452,6,0,1,0,2
31576,0.087381213,39,0,0.264973503,10000,10,0,2,0,2
31577,0.486483784,33,0,0.345694273,4853,10,0,1,0,1
31578,0.045266987,69,0,0.053163609,2670,14,0,0,0,0
31579,0.373151768,55,0,0.417789757,12984,8,0,2,0,1
31580,0.051539912,52,0,279,NA,3,0,0,0,0
31581,0.115802598,48,0,0.147501213,2060,6,0,0,0,0
31582,0.008936287,72,0,0.905899751,12847,17,0,2,1,1
31583,0.064081197,87,0,101,NA,5,0,0,0,NA
31584,0.102034508,60,0,0.371271855,5833,10,0,1,0,1
31585,0,67,0,0.084404456,4667,4,0,1,0,0
31586,0.9999999,56,0,0.359307359,2309,2,0,1,0,0
31587,0.9999999,55,3,0.551482839,3000,3,0,1,1,1
31588,0.166796823,61,0,0.02590981,10111,3,0,0,0,1
31589,0.057899029,39,0,3063,NA,8,0,1,0,0
31590,0.020297902,44,0,0.878471451,4500,11,0,3,0,2
31591,0.323840411,39,0,0.664879909,9700,11,0,4,0,0
31592,0.02945308,77,0,0.004559635,8333,8,0,0,0,0
31593,0.099171612,63,0,1816,NA,13,0,2,0,1
31594,0.5031118,65,0,0.995377504,3893,13,0,2,0,1
31595,0,31,0,421,NA,7,0,0,0,0
31596,0.18950986,41,1,0.239263804,4400,11,0,0,0,1
31597,0.560304962,30,0,0.216356729,5000,7,0,1,0,1
31598,0.739494151,43,0,2.162335066,2500,14,0,6,1,0
31599,0.052212025,58,0,0.008722093,12496,10,0,0,0,0
31600,0.68797954,45,0,2425,NA,6,0,1,0,0
31601,0.025084882,56,1,0.618038196,10000,14,0,5,0,0
31602,0.041750263,64,0,2319,NA,4,0,1,0,0
31603,0,71,0,722,NA,15,0,1,0,NA
31604,0.018036365,50,0,0.343885687,12666,8,0,1,0,1
31605,0.030510865,45,0,0.25403784,4333,5,0,1,0,2
31606,0.037579647,75,0,27,NA,7,0,0,0,NA
31607,0.064762624,66,0,0.401564537,3834,7,0,0,0,0
31608,0.430771282,45,0,0.202459508,3333,2,0,0,0,0
31609,0.9999999,58,1,428,NA,2,1,1,0,NA
31610,0.038190461,28,0,0.407902382,1720,7,0,0,0,0
31611,0.91996482,60,2,2534,NA,11,0,2,0,0
31612,0.001764591,40,0,0.48554598,9166,10,0,3,0,3
31613,0.450157098,58,0,0.15972034,18450,7,0,1,0,1
31614,0.029433365,47,0,0.391721656,3333,9,0,1,0,0
31615,0.008277318,60,0,0.252964978,7166,5,0,2,0,0
31616,0.232671242,71,0,0.182082043,5167,7,0,1,0,0
31617,0.043494167,47,0,0.102470106,11456,5,0,1,0,3
31618,0,80,0,0,NA,3,0,0,0,0
31619,0.148514059,50,0,0.417429675,9064,8,0,2,0,3
31620,0.004692187,81,0,170,NA,6,0,0,0,0
