id,probability
28140,0.12347489595413208
28141,0.14016640186309814
28142,0.20368701219558716
28143,0.34802448749542236
28144,0.11526840925216675
28145,0.08549970388412476
28146,0.6621767282485962
28147,0.32994794845581055
28148,0.4251798987388611
28149,0.13957321643829346
28150,0.6978966891765594
28151,0.35355210304260254
28152,0.16767066717147827
28153,0.17796766757965088
28154,0.08266973495483398
28155,0.4223536252975464
28156,0.30264025926589966
28157,0.11528223752975464
28158,0.10813504457473755
28159,0.5778007209300995
28160,0.16828322410583496
28161,0.16468459367752075
28162,0.60818150639534
28163,0.2892535924911499
28164,0.45900559425354004
28165,0.35355210304260254
28166,0.10693001747131348
28167,0.3240785002708435
28168,0.17897820472717285
28169,0.3266921639442444
28170,0.29098790884017944
28171,0.24628305435180664
28172,0.8171429932117462
28173,0.15824443101882935
28174,0.30555903911590576
28175,0.11526840925216675
28176,0.4491649270057678
28177,0.08266973495483398
28178,0.10212993621826172
28179,0.13611096143722534
28180,0.19616985321044922
28181,0.4658609628677368
28182,0.16767066717147827
28183,0.23469644784927368
28184,0.5295610427856445
28185,0.7119681537151337
28186,0.7121766805648804
28187,0.3082032799720764
28188,0.5324031114578247
28189,0.16636526584625244
28190,0.19370883703231812
28191,0.37423402070999146
28192,0.2881137728691101
28193,0.40819764137268066
28194,0.18270349502563477
28195,0.4599836468696594
28196,0.09375476837158203
28197,0.36379683017730713
28198,0.6751426756381989
28199,0.16175633668899536
28200,0.92460647970438
28201,0.09763973951339722
28202,0.15503132343292236
28203,0.5938674807548523
28204,0.1390412449836731
28205,0.1355472207069397
28206,0.09763973951339722
28207,0.5147864818572998
28208,0.4799841642379761
28209,0.13991117477416992
28210,0.17151498794555664
28211,0.8159441351890564
28212,0.06719541549682617
28213,0.13510072231292725
28214,0.5962648391723633
28215,0.7866024523973465
28216,0.11526840925216675
28217,0.2936782240867615
28218,0.23640263080596924
28219,0.5237930715084076
28220,0.788339763879776
28221,0.13170605897903442
28222,0.1124657392501831
28223,0.19966727495193481
28224,0.35355210304260254
28225,0.2938520312309265
28226,0.2554844617843628
28227,0.1532573103904724
28228,0.11137694120407104
28229,0.2803468108177185
28230,0.30376923084259033
28231,0.21113407611846924
28232,0.4134218096733093
28233,0.8634188920259476
28234,0.06719541549682617
28235,0.4372081160545349
28236,0.25908130407333374
28237,0.19370883703231812
28238,0.13957321643829346
28239,0.38865476846694946
28240,0.43822479248046875
28241,0.1785406470298767
28242,0.18270349502563477
28243,0.10813504457473755
28244,0.11526840925216675
28245,0.13436520099639893
28246,0.5420856475830078
28247,0.09763973951339722
28248,0.616000235080719
28249,0.10137403011322021
28250,0.10212993621826172
28251,0.2670888900756836
28252,0.19530785083770752
28253,0.06719541549682617
28254,0.17810219526290894
28255,0.16378599405288696
28256,0.6255092620849609
28257,0.2803468108177185
28258,0.6910435557365417
28259,0.16828322410583496
28260,0.08266973495483398
28261,0.9200785607099533
28262,0.6224744021892548
28263,0.1320546269416809
28264,0.2895219326019287
28265,0.31557726860046387
28266,0.43501025438308716
28267,0.1355472207069397
28268,0.5892529487609863
28269,0.0957099199295044
28270,0.5716644525527954
28271,0.1355472207069397
28272,0.2661083936691284
28273,0.6552118360996246
28274,0.9367742389440536
28275,0.5923799872398376
28276,0.7813986092805862
28277,0.08549970388412476
28278,0.4789183735847473
28279,0.09130948781967163
28280,0.18270349502563477
28281,0.16828322410583496
28282,0.47850459814071655
28283,0.9538121335208416
28284,0.14741772413253784
28285,0.35355210304260254
28286,0.13170605897903442
28287,0.1355472207069397
28288,0.5237930715084076
28289,0.32988739013671875
28290,0.2759454846382141
28291,0.34508413076400757
28292,0.07996851205825806
28293,0.8837273567914963
28294,0.6432624161243439
28295,0.09130948781967163
28296,0.5282860398292542
28297,0.8173970133066177
28298,0.06719541549682617
28299,0.46517014503479004
28300,0.11526840925216675
28301,0.2558673620223999
28302,0.13063853979110718
28303,0.26889216899871826
28304,0.09763973951339722
28305,0.37860435247421265
28306,0.7205248475074768
28307,0.4479844570159912
28308,0.7856731116771698
28309,0.13436520099639893
28310,0.2247334122657776
28311,0.2320886254310608
28312,0.1320546269416809
28313,0.20871609449386597
28314,0.4134218096733093
28315,0.19530785083770752
28316,0.09763973951339722
28317,0.23801106214523315
28318,0.24822086095809937
28319,0.1850193738937378
28320,0.1525435447692871
28321,0.5173501968383789
28322,0.1674068570137024
28323,0.5704186260700226
28324,0.07996851205825806
28325,0.39549899101257324
28326,0.7306522130966187
28327,0.15843862295150757
28328,0.3710470199584961
28329,0.1840025782585144
28330,0.6224744021892548
28331,0.08266973495483398
28332,0.08266973495483398
28333,0.5302974283695221
28334,0.48975586891174316
28335,0.41581296920776367
28336,0.6026760041713715
28337,0.14505928754806519
28338,0.9517968855798244
28339,0.5064952373504639
28340,0.1446373462677002
28341,0.24295789003372192
28342,0.06719541549682617
28343,0.09262561798095703
28344,0.11137694120407104
28345,0.14505928754806519
28346,0.35503703355789185
28347,0.2803468108177185
28348,0.4768035411834717
28349,0.5248004794120789
28350,0.09763973951339722
28351,0.10212993621826172
28352,0.16261130571365356
28353,0.8573819100856781
28354,0.06719541549682617
28355,0.11137694120407104
28356,0.7536215782165527
28357,0.38743335008621216
28358,0.757257729768753
28359,0.16767066717147827
28360,0.9501437619328499
28361,0.5567134320735931
28362,0.4371870160102844
28363,0.19370883703231812
28364,0.08266973495483398
28365,0.1127510666847229
28366,0.11870986223220825
28367,0.09262561798095703
28368,0.9539509527385235
28369,0.364870548248291
28370,0.3181041479110718
28371,0.9001153483986855
28372,0.4125874638557434
28373,0.0957099199295044
28374,0.10813504457473755
28375,0.2787618041038513
28376,0.1677989959716797
28377,0.2803468108177185
28378,0.09763973951339722
28379,0.19370883703231812
28380,0.35503703355789185
28381,0.2279071807861328
28382,0.4033905267715454
28383,0.4653838276863098
28384,0.9531572572886944
28385,0.11167222261428833
28386,0.094837188720703125
28387,0.15314114093780518
28388,0.14839285612106323
28389,0.1442132592201233
28390,0.5147864818572998
28391,0.11796444654464722
28392,0.5599084496498108
28393,0.09197336435317993
28394,0.5493438243865967
28395,0.343475878238678
28396,0.17240852117538452
28397,0.11403268575668335
28398,0.5923799872398376
28399,0.08266973495483398
28400,0.7560154050588608
28401,0.8358123153448105
28402,0.26422417163848877
28403,0.10212993621826172
28404,0.3543879985809326
28405,0.6952771842479706
28406,0.40987062454223633
28407,0.6905485391616821
28408,0.11870986223220825
28409,0.1355472207069397
28410,0.6224744021892548
28411,0.3422534465789795
28412,0.37609386444091797
28413,0.1355472207069397
28414,0.9330916702747345
28415,0.13893437385559082
28416,0.13294947147369385
28417,0.15843862295150757
28418,0.9477382712066174
28419,0.11179780960083008
28420,0.08266973495483398
28421,0.16772538423538208
28422,0.10813504457473755
28423,0.5173501968383789
28424,0.764069527387619
28425,0.11526840925216675
28426,0.2213047742843628
28427,0.48975586891174316
28428,0.08549970388412476
28429,0.18490010499954224
28430,0.3003561496734619
28431,0.43874692916870117
28432,0.2845599055290222
28433,0.9442241303622723
28434,0.6454568207263947
28435,0.14296817779541016
28436,0.7911089807748795
28437,0.22362583875656128
28438,0.3664966821670532
28439,0.28694385290145874
28440,0.16767066717147827
28441,0.21113407611846924
28442,0.09763973951339722
28443,0.19655269384384155
28444,0.1442132592201233
28445,0.1355472207069397
28446,0.1442132592201233
28447,0.43196290731430054
28448,0.843130350112915
28449,0.12151658535003662
28450,0.4446255564689636
28451,0.16468459367752075
28452,0.24910670518875122
28453,0.12282216548919678
28454,0.1124657392501831
28455,0.11602354049682617
28456,0.06719541549682617
28457,0.2005079984664917
28458,0.669568657875061
28459,0.09763973951339722
28460,0.19830870628356934
28461,0.4109532833099365
28462,0.17048561573028564
28463,0.5923799872398376
28464,0.16261130571365356
28465,0.9338592141866684
28466,0.16056805849075317
28467,0.2279071807861328
28468,0.6255092620849609
28469,0.1401500105857849
28470,0.8424782156944275
28471,0.11406749486923218
28472,0.509729653596878
28473,0.47774428129196167
28474,0.15960752964019775
28475,0.08266973495483398
28476,0.4045397639274597
28477,0.42904388904571533
28478,0.38743335008621216
28479,0.5385935008525848
28480,0.5693177580833435
28481,0.5868091881275177
28482,0.17240852117538452
28483,0.2887492775917053
28484,0.1262339949607849
28485,0.40308916568756104
28486,0.3216407895088196
28487,0.1279788613319397
28488,0.17240852117538452
28489,0.3180965781211853
28490,0.2067890167236328
28491,0.17796766757965088
28492,0.7328563630580902
28493,0.23769962787628174
28494,0.46627163887023926
28495,0.20957374572753906
28496,0.7535798847675323
28497,0.11137694120407104
28498,0.3208504319190979
28499,0.27271467447280884
28500,0.757257729768753
28501,0.5892529487609863
28502,0.6189754903316498
28503,0.43740803003311157
28504,0.2803468108177185
28505,0.709800511598587
28506,0.276480495929718
28507,0.6405327618122101
28508,0.17240852117538452
28509,0.11856824159622192
28510,0.6731793284416199
28511,0.16828322410583496
28512,0.16636526584625244
28513,0.415152370929718
28514,0.8901332765817642
28515,0.603879988193512
28516,0.1593347191810608
28517,0.09777021408081055
28518,0.4653838276863098
28519,0.4947991967201233
28520,0.5147864818572998
28521,0.09375476837158203
28522,0.7533710598945618
28523,0.16630792617797852
28524,0.3843027949333191
28525,0.4204820394515991
28526,0.15378117561340332
28527,0.1355472207069397
28528,0.09763973951339722
28529,0.15939348936080933
28530,0.06719541549682617
28531,0.5385935008525848
28532,0.37990444898605347
28533,0.23466086387634277
28534,0.09197336435317993
28535,0.3495151996612549
28536,0.19370883703231812
28537,0.13789814710617065
28538,0.07530951499938965
28539,0.1915212869644165
28540,0.61747807264328
28541,0.875317893922329
28542,0.2771642208099365
28543,0.1355472207069397
28544,0.859822079539299
28545,0.17796766757965088
28546,0.17796766757965088
28547,0.14409655332565308
28548,0.30999326705932617
28549,0.5254757106304169
28550,0.19530785083770752
28551,0.11446231603622437
28552,0.7251328229904175
28553,0.08266973495483398
28554,0.7893367558717728
28555,0.36391162872314453
28556,0.471443772315979
28557,0.13957321643829346
28558,0.08266973495483398
28559,0.9329006522893906
28560,0.09777021408081055
28561,0.09763973951339722
28562,0.4307069182395935
28563,0.2762761116027832
28564,0.14920848608016968
28565,0.43659162521362305
28566,0.9243303686380386
28567,0.09807497262954712
28568,0.08266973495483398
28569,0.7433277666568756
28570,0.49782609939575195
28571,0.21113407611846924
28572,0.11167222261428833
28573,0.9227346479892731
28574,0.13570570945739746
28575,0.11137694120407104
28576,0.27908480167388916
28577,0.09197336435317993
28578,0.5109420716762543
28579,0.35355210304260254
28580,0.13262063264846802
28581,0.22474563121795654
28582,0.10813504457473755
28583,0.2872793674468994
28584,0.38354307413101196
28585,0.06719541549682617
28586,0.21113407611846924
28587,0.5420856475830078
28588,0.06719541549682617
28589,0.14512693881988525
28590,0.20931965112686157
28591,0.9399429373443127
28592,0.19985109567642212
28593,0.7071444690227509
28594,0.1410420536994934
28595,0.13170605897903442
28596,0.11856824159622192
28597,0.13262063264846802
28598,0.17750239372253418
28599,0.738520085811615
28600,0.1201622486114502
28601,0.09746617078781128
28602,0.30999326705932617
28603,0.11406749486923218
28604,0.42207539081573486
28605,0.15824443101882935
28606,0.5493438243865967
28607,0.13063853979110718
28608,0.8772956281900406
28609,0.7893367558717728
28610,0.37996119260787964
28611,0.19168305397033691
28612,0.19453644752502441
28613,0.34776026010513306
28614,0.3048829436302185
28615,0.1351550817489624
28616,0.5410009324550629
28617,0.11528223752975464
28618,0.0957099199295044
28619,0.163671612739563
28620,0.6999499797821045
28621,0.16369009017944336
28622,0.06719541549682617
28623,0.12246298789978027
28624,0.36730486154556274
28625,0.08266973495483398
28626,0.26969122886657715
28627,0.19370883703231812
28628,0.3965798616409302
28629,0.4370657801628113
28630,0.5109420716762543
28631,0.722152441740036
28632,0.2929512858390808
28633,0.11137694120407104
28634,0.19370883703231812
28635,0.2775430679321289
28636,0.8750329688191414
28637,0.7054692804813385
28638,0.10998338460922241
28639,0.08266973495483398
28640,0.08266973495483398
28641,0.3140588402748108
28642,0.4148824214935303
28643,0.4465712308883667
28644,0.5896368324756622
28645,0.3280831575393677
28646,0.15843862295150757
28647,0.3856930136680603
28648,0.23769962787628174
28649,0.17057424783706665
28650,0.35503703355789185
28651,0.11137694120407104
28652,0.46627163887023926
28653,0.5420856475830078
28654,0.13264232873916626
28655,0.14406806230545044
28656,0.09763973951339722
28657,0.1355472207069397
28658,0.09763973951339722
28659,0.09763973951339722
28660,0.42571085691452026
28661,0.8398487716913223
28662,0.19370883703231812
28663,0.09262561798095703
28664,0.34074318408966064
28665,0.9227202981710434
28666,0.45988011360168457
28667,0.16828322410583496
28668,0.21161800622940063
28669,0.08266973495483398
28670,0.06719541549682617
28671,0.16767066717147827
28672,0.0957099199295044
28673,0.13170605897903442
28674,0.6480660140514374
28675,0.20417088270187378
28676,0.7325469255447388
28677,0.17240852117538452
28678,0.11548346281051636
28679,0.5420856475830078
28680,0.7086946964263916
28681,0.4172371029853821
28682,0.1540643572807312
28683,0.1124657392501831
28684,0.2803468108177185
28685,0.19370883703231812
28686,0.8307672291994095
28687,0.12282216548919678
28688,0.18655091524124146
28689,0.9580519571900368
28690,0.49413710832595825
28691,0.3183610439300537
28692,0.19453644752502441
28693,0.10431236028671265
28694,0.2415473461151123
28695,0.2339000105857849
28696,0.8871995806694031
28697,0.9521475210785866
28698,0.13893437385559082
28699,0.12088394165039063
28700,0.06719541549682617
28701,0.3358181118965149
28702,0.1726621389389038
28703,0.7560154050588608
28704,0.542479395866394
28705,0.10120522975921631
28706,0.13957321643829346
28707,0.06719541549682617
28708,0.14920848608016968
28709,0.5778007209300995
28710,0.09708553552627563
28711,0.09763973951339722
28712,0.08266973495483398
28713,0.16767066717147827
28714,0.8466656655073166
28715,0.5778213739395142
28716,0.09763973951339722
28717,0.3415827751159668
28718,0.28011488914489746
28719,0.8949304968118668
28720,0.1380786895751953
28721,0.7535798847675323
28722,0.19370883703231812
28723,0.09197336435317993
28724,0.09130948781967163
28725,0.1576182246208191
28726,0.3506014347076416
28727,0.4446255564689636
28728,0.43065184354782104
28729,0.9417745657265186
28730,0.11870986223220825
28731,0.10813504457473755
28732,0.07800227403640747
28733,0.4381883144378662
28734,0.17265117168426514
28735,0.730426549911499
28736,0.4686511754989624
